userId,movieId,rating,timestamp
24,18,5.0,2001-07-04 07:53:09
1931,142,3.0,1996-11-23 18:39:31
10027,142,4.0,1998-12-17 16:16:35
11218,142,2.0,1998-02-13 11:46:16
12260,142,4.0,1996-03-28 22:02:54
13170,142,1.0,1998-01-23 03:54:23
50,215,5.0,2007-06-20 13:57:36
56,215,3.0,2001-10-14 02:19:01
61,215,2.0,2007-12-09 01:36:02
104,215,3.0,1999-12-11 16:32:49
154,215,5.0,2006-09-22 01:18:42
201,215,5.0,2008-07-14 10:37:29
1,260,4.0,2005-04-02 23:33:46
2,260,5.0,2000-11-21 15:36:54
3,260,5.0,1999-12-11 13:09:02
5,260,5.0,1996-12-25 15:26:48
6,260,4.0,1997-03-13 17:54:18
7,260,5.0,2002-01-16 18:44:19
4,356,4.0,1996-08-24 09:28:42
7,356,4.0,2002-01-16 19:02:55
8,356,5.0,1996-06-05 13:44:19
9,356,4.0,2001-07-01 20:26:38
10,356,3.0,1999-11-25 02:32:02
11,356,5.0,2009-01-02 01:13:24
9175,604,1.0,1999-12-01 16:31:47
5,720,5.0,1996-12-25 15:27:30
23,720,4.0,1998-12-24 00:04:13
44,720,5.0,2002-11-25 18:53:58
48,720,4.0,1996-12-16 04:34:22
53,720,5.0,1999-10-03 10:46:02
60,720,3.5,2012-06-14 05:23:01
358,721,2.0,1997-07-14 00:47:13
490,721,3.0,1997-01-01 19:57:41
